gene	pred_beta	is_labeled	true_beta
TREM2	-0.07814105	False	
PTPN22	0.042879507	False	
LIF	-0.03030684	False	
SELENOS	-0.031446144	False	
IL17RE	-0.038800955	False	
FBLN2	0.033516422	False	
MTM1	-0.03808231	False	
CALR3	0.020885339	False	
IFNA17	-0.018525077	False	
NR4A2	0.04487417	False	
CTNND2	-0.09063754	False	
XCL1	0.030723274	False	
CNP	-0.107810475	False	
SERPINE1	0.089602485	False	
PPIF	-0.023390206	False	
C3	0.20679842	False	
BCAP31	-0.11292995	False	
LIMA1	-0.102287166	True	-0.18793833255767822
BAG4	-0.081862815	False	
CARD9	-0.056770593	True	-0.23444601893424988
HSPB7	-0.19691275	False	
PCSK9	0.09165507	False	
CALB2	-0.1778419	False	
RHOU	-0.0419807	False	
IL22RA2	0.020880997	False	
PLCZ1	-0.06826575	False	
YWHAH	-0.049503446	False	
TNFSF12	-0.03934957	False	
IFIT3	0.07135062	False	
RGS14	-0.14490013	False	
NKTR	-0.06697718	False	
CD22	-0.10146924	True	0.06317988783121109
EPO	-0.008227715	False	
NRG3	-0.015103633	False	
BST2	0.038472816	False	
CIDEC	0.15655579	False	
IGKV1D-33	0.06842394	False	
DEFA1	0.06649222	True	0.043931130319833755
CLEC6A	-0.101724274	False	
KDR	-0.03552442	False	
C5	0.15704371	False	
RIPK2	0.07130588	False	
HLA-DMB	0.07625623	False	
MAN1B1	-0.09913743	True	-0.24801091849803925
OCRL	-0.099761225	False	
RAP1A	-0.099079214	False	
LST1	0.07101846	False	
CHI3L1	0.005452169	False	
GGA3	-0.5735531	False	
PTX3	0.14684394	True	-0.06626254320144653
HSPG2	-0.026989961	False	
LGALS8	-0.010688255	False	
SHC3	-0.07882967	False	
VBP1	-0.011691796	False	
LAMB2	0.012814997	False	
ANKRD44	0.038352236	False	
CD200	-0.0246216	False	
MAN2C1	-0.02698961	False	
PPP4R1	0.024132412	False	
MBTPS2	0.18309788	False	
KLRF1	0.105614424	True	0.0068563371896743774
XDH	-0.02850798	False	
MYOM2	0.08847426	False	
NAGPA	0.12785298	False	
OAS3	0.09352698	False	
ADAM15	-0.03890635	False	
CCL17	0.0057280343	False	
EFNB2	-0.071503505	False	
TM4SF1	0.18252228	False	
CLEC4G	0.023156447	False	
TNIP1	0.006116135	False	
RIPK3	0.0076066684	False	
CD96	-0.017873107	True	-0.1091376319527626
TAB3	0.026482565	False	
ADAMTS5	-0.02195339	False	
JAK1	-0.019148948	False	
hCG_1642624	0.0414394	False	
CUBN	0.06820931	False	
TIE1	-0.021348426	False	
SHOC2	-0.1082999	False	
TRAP1	-0.082172014	False	
PKN1	0.0315723	False	
CSH1	0.032607757	False	
APCS	0.074132636	False	
NF1	-0.12982957	False	
LGALS1	0.09707252	True	0.28595665097236633
OSMR	-0.07226848	False	
IGKV2D-40	0.05235886	False	
PIP4K2A	-0.05197291	False	
OAS2	0.073971756	False	
LLGL2	-0.09841971	False	
TLR8	0.0064010974	False	
IGFBP2	-0.027555404	False	
TGFB1I1	-0.042693608	False	
LY75-CD302	0.04108443	False	
ASAP1	-0.1106231	False	
S100A7	0.09531774	True	0.18618550896644592
HPR	-0.03218689	False	
SIGIRR	-0.07790626	True	0.1604972928762436
IL17A	-0.006635459	False	
RAP1B	-0.07554047	False	
ADAMTS13	0.15418205	True	0.07721348851919174
NID2	0.007582059	False	
IGSF8	-0.026898073	False	
BTNL8	0.031783402	True	0.22112758457660675
FADD	0.0022806544	False	
RCAN1	-0.12889159	True	-0.08982711285352707
FCGR2B	0.10131919	False	
APLP2	-0.34664905	False	
P3H4	0.053686112	False	
CUTA	-0.43758148	True	-0.6124071478843689
A2M	0.10338703	False	
YWHAE	-0.053896524	False	
SDC3	-0.08526793	True	-0.008407285436987877
RNASET2	-0.17311074	False	
MBTPS1	0.3577922	False	
IL19	0.17344211	False	
REL	-0.05435136	False	
FERMT3	-0.19452676	False	
P4HB	0.015799329	False	
S100A8	0.026000941	False	
CD1B	0.06266132	False	
LGALS9	0.09018444	False	
TAP2	0.18198842	False	
HSPA6	-0.045381643	True	-0.08711466193199158
CLU	-0.011038335	False	
CERT1	0.0011803862	False	
BDNF	-0.08883148	False	
DIABLO-2	-0.008239606	False	
SYNPO2	-0.22558342	False	
YES1	-0.093490906	True	-0.165849968791008
SHC2	-0.073900975	False	
PF4V1	0.03458648	False	
PLCE1	-0.0033215936	False	
IGFBP3	0.04103546	False	
LGALS9C	0.08929438	False	
DEFB103B	0.037719406	False	
HSPB1	-0.051502846	False	
ACAN	0.043405354	False	
BTN2A1	-0.010569042	True	0.21742306649684906
SDC2	-0.089018926	False	
SIRPA	-0.03848993	False	
DEFB127	-0.05662241	False	
THBS2	0.026406726	False	
FKBP10	0.058223523	False	
IGLV10-54	0.01770707	False	
CCL24	-0.0057498496	True	-0.1624421626329422
FBN1	0.051694646	False	
OLFM4	0.06422522	False	
RCAN3	-0.11307884	False	
ORM1	0.0789698	False	
NECTIN4	0.057838596	False	
CD151	-0.0025692824	False	
RGL1	-0.1325474	False	
CNTFR	-0.2519068	False	
CCM2L	0.05276163	False	
CD84	-0.12576777	False	
RPS6KB2	-0.14080168	False	
CD3D	0.029589439	False	
DEFB135	-0.06585957	True	-0.07572884857654572
RASA2	-0.14596085	False	
BTLA	0.082410336	False	
STING1	-0.01066442	False	
CD4	0.043972827	False	
ATF2	0.18819113	False	
NLRP1	0.040402394	False	
PLOD1	0.069760315	False	
JAK2	-0.037385076	False	
DEFB4B	0.028446011	False	
MATK	-0.058232784	False	
NGFR	-0.09330506	False	
RHOV	-0.061289914	False	
FSTL1	0.068638265	False	
HSPA13	0.046402194	False	
CLEC7A	0.02028699	False	
SOCS4	-0.077822424	False	
TIMP4	0.06894709	True	0.08080385625362396
NFE2L2	-0.031248445	False	
DNAJC7	-0.036460966	False	
FCRL4	-0.00043354183	True	0.09470166265964508
CD47	-0.023172537	False	
MS4A1	-0.064026736	False	
PCYOX1	-0.035010777	False	
EPHB2	-0.1486916	False	
ITGB1BP1	-0.105565764	False	
CD86	0.074833624	False	
MINK1	0.060541175	False	
SERPINA1	0.049952358	False	
STAT3	-0.030275399	True	0.026048127561807632
BATF2	0.08578765	False	
BTN3A2	-0.08907821	True	0.09677612781524658
ITGA10	0.0037078913	False	
COL4A1	0.08886314	False	
CNPY3	-0.008877711	False	
TNMD	-0.19308577	True	-0.2457607537508011
AZGP1	0.09213419	False	
IRS4-2	-0.10841123	False	
HSPB8	-0.09208147	False	
TNXB	0.13141741	False	
CTTN	-0.034139104	False	
KLRC2	0.1382686	False	
IGFBP5	0.038760178	False	
HSPA12A	0.013401243	False	
ANXA1	0.011034389	False	
HSPA14-2	0.05532398	False	
IGHV3-43D	0.08556006	False	
CAPN2	-0.06573553	False	
FGF11	-0.38488695	False	
ITGAV	0.006203523	False	
EPHA1	-0.13409634	False	
IL36G	-0.24041663	False	
ARHGDIG	-0.04578551	False	
RASGRP4	-0.12044337	False	
CCL23	-0.07744538	False	
CFHR4	0.13913564	False	
HMGB1	0.009776941	True	-0.18627457320690155
GP1BB	0.08739857	False	
DNAJA2	-0.024066662	False	
IFNA2	-0.0029923823	True	-0.17967955768108368
IL36A	-0.37788445	False	
MPL	-0.036716357	False	
CTNND1	-0.074298464	False	
BFAR	0.12104993	False	
FAM122A	0.0030137878	False	
GPC1	-0.06441707	False	
HERPUD1	0.017161774	False	
PRKCB	-0.050682522	False	
PPP3R2	-0.13131513	True	-0.0020180484279990196
CCT5	0.026021672	False	
CCR10	-0.04477828	False	
HSP90AB1	-0.05017975	False	
IL27RA	0.013029629	False	
MS4A3	0.089488976	False	
PON1	-0.029021004	False	
IFNAR2	0.02962677	True	0.3302748203277588
IL17C	-0.03814639	False	
ITPK1	0.053708516	False	
F12	0.24951975	False	
NID1	0.02107433	False	
CD36	0.02895897	False	
LAMP1	0.012800729	False	
CTSK	-0.059567228	True	-0.12235444784164429
SH2D1B	-0.13954763	True	-0.13772064447402954
GNPTAB	0.12785298	False	
MMP9	0.00050780736	False	
CCL7	-0.006457953	False	
IL24	0.16414802	False	
CD14	0.14894481	True	0.2042730301618576
PXDNL	-0.033323966	False	
CTSW	0.06010384	False	
STK26	0.057703063	False	
A1BG	0.024703478	False	
ANGPTL4	0.040621325	False	
CDCP1	0.022387417	False	
TCIM	-0.027327375	False	
PGR	-0.0775915	True	-0.01775837130844593
DOCK5	0.020345395	False	
CR1	0.25693133	False	
SCIN	-0.05286806	False	
DNAJB9	0.050811872	False	
CD8B	0.0978054	True	0.010369504801928997
GULP1	-0.12320674	True	-0.0039610350504517555
RELA	-0.02412027	False	
GYPC	0.05499596	False	
RABIF	-0.13108325	True	-0.2300437092781067
IFNA21	-0.008042688	False	
CD207	0.07518804	False	
MAP3K2	-0.047866203	False	
NOMO1	0.123795725	True	0.1934851109981537
CRP	0.10084856	False	
CD244	-0.0016159508	False	
HSPB6	-0.08673806	False	
TAPBP	0.1724905	False	
STAB2	-0.012464339	True	-0.004954011179506779
CCL14	-0.05825776	False	
LGALS3	0.05119071	False	
COL27A1	0.11558975	False	
ELANE	0.13110192	False	
PPARG	0.010947255	False	
TRAF4	-0.006242672	False	
PDXDC1	0.123795755	False	
FLOT1	0.036021248	False	
APOL1	-0.028237091	False	
DOK1	-0.2102976	False	
MBP	-0.10034529	False	
TRIM40	0.059419684	False	
ADAMTS4	-0.0040133502	False	
TFPI	0.20402028	True	0.08255234360694885
PVRIG	-0.06177955	False	
M6PR	-0.6849609	False	
TLR3	-0.022055717	False	
NR3C2	-0.20541838	False	
SCARB1	0.01611509	False	
CD226	0.06407069	False	
PHLPP2	-0.03377323	False	
TRAF1	0.0327529	True	0.004065495915710926
CLEC5A	-0.0056217033	False	
PRKCZ	-0.06874322	False	
SORBS3	0.013835566	False	
HLA-DRA	0.08509183	False	
S1PR1	0.047643118	False	
M0QX08_HUMAN	0.035512596	False	
IL9	0.005562829	False	
AGT	-0.023223987	False	
CD37	-0.042302027	True	-0.1270393580198288
TSPAN33	0.0019646417	False	
HLA-DOB	0.04959771	False	
ICAM3	0.05672255	True	0.040308624505996704
REG1B	0.078275554	False	
NLRP12	0.039079145	False	
PARD6G	-0.07776142	False	
THY1	0.00067550875	False	
CNTF	-0.12418712	True	-0.281501442193985
SDCBP2	-0.021241898	False	
CD5	-0.040751874	False	
MR1	0.16022162	False	
PLEK2	-0.11658823	False	
RNF135	-0.0357553	False	
IDO1	0.09577989	True	0.08294781297445297
B3GAT1	0.0685824	False	
TRIO	-0.00038447417	False	
HEG1	-0.07036278	False	
IL10RB	-0.0020325799	True	-0.4442736804485321
C1QA	0.19814141	False	
RBP4	0.0553058	False	
DLC1	-0.0716245	False	
LAMA3	0.018807841	False	
SDF2	-0.0760206	True	0.11560181528329849
IFIT5	0.08600169	False	
DNAJC18	0.055110775	False	
FYB1	-0.08739314	False	
DNAJC3	-0.021423722	False	
CDC37L1	-0.021406041	False	
PIK3R6	-0.11229051	False	
NAIP	0.04035677	False	
KLRB1	0.07182305	False	
IFITM1	0.046000585	False	
IFITM2	0.042960107	False	
ARAP1	0.007580584	False	
FHL1	-0.023776112	False	
INPP5J	0.053624272	False	
MEP1A	-0.24724479	False	
MEP1B	-0.24313991	False	
USP4	-0.08050749	False	
FGF8	-0.07545621	True	-0.016781440004706383
TRIM22	0.058202095	False	
VCAM1	-0.008175256	False	
HAVCR1	0.08995426	False	
NOS2	-0.011149058	False	
SHBG	-0.023798341	False	
GPNMB	-0.06333718	True	0.1678660362958908
DEFB107A	-0.04933662	False	
RNF31	0.12447599	False	
DUSP8	-0.07266694	False	
DNAJB4	-3.1867996e-05	False	
MAPK13	-0.016511152	False	
LRSAM1	0.057897404	False	
MAP2K7	-0.03638939	False	
DSPP	0.06698458	False	
COL10A1	0.09573844	False	
MMP12	0.04471042	False	
IRAK1	-0.029469596	False	
MAPT	-0.13311096	False	
CAPN1	-0.09022439	False	
DEFB103A	-0.027123446	False	
JUNB	-0.02660429	False	
ELK1	-0.08903661	False	
CLEC2D	-0.25549045	True	-0.2747407555580139
LACRT	0.018200917	False	
AZI2	-0.04272428	False	
SLC11A1	2.4555361	False	
IFNL1	0.021597413	False	
RDX	-0.029024044	False	
KLRC1	0.116513215	False	
ACTN1	-0.03208127	False	
FCN3	0.1697787	False	
ZBP1	0.040532902	False	
DUSP3	-0.051051386	False	
DIABLO	0.010848923	False	
PTPDC1	0.07101356	False	
RAP2A	0.0021179952	False	
CD33	-0.031331167	False	
TMEM119	-0.0369815	False	
EZR	-0.038669035	False	
FAM122B	0.005170701	False	
FCGR1A	0.10235945	False	
GYPA	0.018474607	False	
RNASE3	0.08010443	False	
SOCS7	-0.073562145	False	
EFNA1	-0.1011577	False	
ITPKA	0.050340086	False	
TRIB1	-0.01338972	False	
PARD6B	-0.06587893	False	
DAB1	-0.09147923	False	
TMX2	-0.0329746	True	-0.019070087000727654
FOSL1	-0.081456594	False	
ADAM17	-0.069080256	False	
KLRC4	0.14966054	False	
SERPINA5	0.18926683	False	
PTPN11	0.0016390495	False	
CDH17	-0.08766391	False	
CLEC1A	0.04095673	False	
LOC102723996	0.07641498	False	
SLC5A2	-0.25847197	False	
RETNLB	-0.014887923	False	
HCST	0.077782	False	
NTRK3	-0.12454031	False	
ACE	-0.127551	False	
SPAG11B	-0.048639096	True	0.03126243129372597
PREX2	-0.076658845	False	
TSLP	0.02093426	False	
IFITM5	0.057604373	False	
RHOH	-0.084279194	False	
IGBP1	0.037673377	False	
CCR5	0.073568806	False	
CASP7	0.015313419	False	
STAC	0.19679601	False	
INPP5F	-0.038462885	False	
CCDC91	-0.6612266	False	
SOCS5	-0.042338736	False	
SPATA2	0.18237777	False	
ANGPT1	-0.034665518	False	
SHC1	-0.06907419	False	
PACS1	-0.46389326	False	
RASSF5	-0.11130006	False	
COL4A2	0.09845886	False	
IL2	0.058959156	False	
LAG3	0.06461824	False	
IL1B	-0.012382431	False	
DEFB114	-0.06130427	False	
CXCL12	-0.0022272225	False	
ITGB7	-0.0058721993	False	
ITGA5	-0.0025056023	True	-0.001951901358552277
TYROBP	0.092255175	False	
SIK1	0.039543644	False	
NRTN	-0.17203112	False	
NR4A3	0.045137577	False	
C4orf19	0.05710321	False	
FTH1	-0.08999915	False	
COL2A1	0.086521976	False	
EFNA2	-0.110895045	False	
PPP5C	-0.08463029	False	
ELMO1	-0.047680996	False	
LY75	0.04632788	True	0.1559840589761734
FSCN1	-0.08449518	False	
FUT4	0.024135185	False	
TRAT1	0.0380135	False	
ERO1A	-0.043511353	False	
PKN3	0.0048394557	False	
NOXA1	-0.01069993	False	
CD93	0.50020504	False	
APOM	-0.027723579	True	-0.29320594668388367
BTN1A1	-0.17395158	False	
TRAF6	-0.024248095	False	
TNFRSF9	0.08503328	True	0.3045765161514282
GGCX	0.19853385	False	
APOA4	-0.0069426447	False	
MAP3K14	0.011169022	False	
LBP	0.09623689	False	
GGA2	-0.61175483	False	
COL8A2	0.10929603	False	
ERVFRD-1	0.081188686	False	
DGKZ	0.030596105	False	
CD80	0.09139858	False	
DEFB125	-0.059587687	False	
BCAR1	-0.019781234	False	
FGF16	-0.07544954	False	
SHB	-0.08884505	False	
EPHB1	-0.12514435	False	
PRKCG	-0.08035951	True	-0.199941948056221
LTA	0.043400757	False	
DEFB121	-0.051492915	False	
DEFA4	0.07581439	False	
LAIR1	-0.07889682	False	
FGF18	-0.07329815	False	
STAT2	0.05126299	False	
MAPK11	-0.015393237	False	
TXNIP	-0.1053106	True	-0.0498046949505806
INPP5K	0.05381754	False	
ERP44	0.015581762	False	
CD8B2	0.1779487	False	
MME	-0.18187238	False	
TNFSF10	0.007899078	False	
NLRP6	0.04572112	False	
RTKN	0.07208545	False	
DNAJB13	-0.10693876	False	
CAV1	-0.019842276	False	
COL5A1	0.118488565	False	
CLEC10A	-0.11251693	True	-0.23181632161140442
LAMC1	0.031353965	False	
IL15RA	0.02986195	False	
CBLL2	0.020609258	False	
GPIHBP1	0.03791824	False	
CLGN	0.16482061	False	
JUP	-0.10735162	False	
AJAP1	0.0029011518	False	
PDCD1LG2	0.09246021	False	
CDCA4	0.024367211	False	
OLR1	0.018666385	False	
KRIT1	-0.038433388	False	
ZBTB46	0.29479104	False	
TNIP2	-0.026155675	False	
FOS	-0.003137799	False	
PIP	-0.031876944	False	
RETN	-0.0065866783	False	
FRS3	-0.10526539	False	
LY96	0.0704638	False	
CXCR2	0.035935827	False	
MAP2K3	-0.031894803	False	
ISG15	0.07296074	False	
ULBP1	0.099001825	False	
FGA	0.10419749	False	
NCAN	-0.010026289	False	
EGR3	0.035959534	False	
FAS	-0.005708875	True	0.007539520505815744
RALGDS	-0.115458675	False	
VAV3	-0.06392517	True	-0.11941473931074142
AOC3	-0.049101345	False	
CD180	0.04949615	False	
COL6A5	0.020411832	False	
GPRC6A	0.11791582	False	
GLG1	-0.022686401	False	
PPP3CB	-0.089645214	False	
CTNNBIP1	-0.16543771	False	
CD2AP	-0.024708638	False	
PLSCR1	-0.058633037	False	
PSPN	-0.18505175	False	
KIR2DL3	0.15280615	True	0.1174219474196434
DEFB4A	-0.005681509	False	
IL21	-0.0038533676	False	
IFNA6	-0.031728514	True	-0.25535306334495544
TREML2	-0.03182008	False	
TICAM2	-0.030515226	False	
DNAJB1	-0.038110137	False	
SCARF1	0.00061505847	False	
TNFRSF6B	0.0060941195	False	
HLA-DQB1	0.031627603	False	
PYCARD	0.039211802	False	
EFNB1	-0.0909836	False	
TRDV1	0.1385264	False	
PDGFD	-0.031784557	False	
NPC1L1	-0.020714344	False	
AMBP	0.10787206	True	-0.02959410846233368
STRIP1	0.052833736	False	
GDNF	-0.170103	False	
EBI3	-0.08816155	False	
CCL5	0.007392427	True	0.2029968798160553
XIAP	0.049982868	False	
PPIB	0.019055618	False	
RIN1	-0.095334224	False	
SELP	0.055239797	False	
KLF2	-0.021572249	False	
CBFB	0.07952063	False	
MAPKAPK5	-0.07383799	False	
MFGE8	-0.008905588	False	
MAPKAP1	-0.14227182	False	
F10	0.23228136	False	
CDIPT	-0.027624836	False	
PTK2	-0.023508342	False	
SEMA4F	0.2696558	False	
FGF4	-0.07718918	False	
SDF2L1	-0.05246441	False	
DUSP9	-0.076498605	False	
PF4	0.065355375	False	
IL17B	-0.034160994	False	
ADAM10	-0.10796323	True	-0.09517958015203476
SSH2	-0.094731174	False	
B4E171_HUMAN	0.05770593	False	
IL1RL2	-0.2737642	False	
LEP	0.0032443646	False	
CASP4	0.020609828	False	
IFNA13	-0.03773781	False	
HSPA1L	-0.03158482	False	
OTULIN	0.26437357	False	
CFHR3	0.14475518	False	
VTCN1	0.075926304	False	
HRAS	-0.09648811	True	-0.2037261426448822
PRKCE	-0.07076108	False	
TGFA	-0.055537716	False	
IFNW1	-0.11136789	False	
IL36RN	-0.24264331	False	
ARHGEF4	-0.09226235	False	
INPP5B	-0.09037298	False	
PAK6	-0.047733665	False	
IL3RA	0.003050549	False	
PARVA	-0.014169304	False	
CEACAM6	0.12976536	False	
HAPLN1	0.09911589	False	
MPIG6B	0.085987575	False	
DEFB128	-0.060009874	True	-0.18970340490341187
F7	0.24875358	False	
LONP2	-0.00639097	False	
BIRC6	0.02002286	False	
SUGT1	0.017843237	False	
F6UB75_HUMAN	0.025592705	False	
TEK	-0.054800905	True	0.052172526717185974
ERMARD	0.039227515	False	
PPP2R5A	-0.032017104	False	
IRF3	0.020811131	False	
TNFRSF10D	0.06552585	False	
PKN2	-0.009852821	False	
ADAMTS3	0.030479193	False	
FGFR4	-0.1106715	False	
ARHGEF16	0.24315578	False	
TNIK	0.06465391	False	
ABCG1	-0.046013914	False	
LAMP3	0.026236579	False	
MAP3K5	-0.038984947	False	
H7C2Y5_HUMAN	0.10924264	False	
PDPN	0.042103488	False	
TLN1	-0.030368323	False	
CXCR1	-0.027166525	False	
CD247	0.06310967	False	
C7	0.013593068	False	
RPS6KB1	-0.13121535	False	
EPHA2	-0.041232973	True	0.374005526304245
CREB3L1	0.26391897	False	
USP6	-0.29059848	False	
PLEC	-0.01523182	False	
TLR7	-0.010241622	False	
TNFRSF10C	0.06710997	False	
TRIM45	0.1994956	False	
HPX	0.087679505	False	
MUC1	-0.029301321	False	
MTTP	0.026144303	False	
GP5	0.10381555	False	
PRNP	-0.20646918	True	-0.21680110692977905
STAT6	-0.012492096	False	
OSM	-0.059856288	True	0.005461797583848238
CD40	0.036344774	True	0.08575467765331268
GAB1	-0.097374044	False	
TIRAP	-0.040634185	False	
LAMA5	0.015249966	False	
FGFR2	-0.09218321	False	
CEBPB	-0.0061168205	False	
RNF41	-0.010121247	False	
TLR1	-0.014818704	False	
VASP	-0.04576323	False	
RAPGEF3	-0.1006851	False	
RASAL2	-0.10290385	False	
DUSP2	-0.07266693	False	
MAPK7	-0.07286462	False	
CXCL1	0.010758603	False	
COLGALT1	0.07764821	False	
FGFR1OP	-0.3260081	True	-0.4524585008621216
IFI44	0.08160281	False	
STRN4	0.055418417	False	
MAP3K11	-0.10768504	True	-0.1868697702884674
TF	0.07228754	False	
ITIH1	0.10947475	True	0.10227686911821365
TLR9	-0.013395386	False	
CHAD	-0.0037219767	False	
RHOB	0.045329716	False	
TMBIM6	-0.09595633	False	
CD63	0.006461432	False	
SERTAD4	0.022593154	False	
CBLB	-0.1126496	False	
RPS6KA6	-0.15836847	False	
VWF	0.119811215	False	
SFN	-0.044065803	False	
MAN2B2	-0.009811247	False	
CLEC4C	0.037892595	False	
NCR2	0.104321845	False	
GH2	0.03154707	False	
BRAF	-0.104559295	False	
SCRIB	0.0390146	False	
EFNA4	-0.10685433	False	
TIMD4	-0.035323918	True	0.07086583971977234
BOK	-0.29406208	False	
TNS3	-0.06968511	False	
CD3E	0.03834415	False	
BATF	0.01357281	False	
NKG7	0.023626227	False	
VAV2	-0.08574184	False	
DUSP1	-0.028078126	False	
XAF1	0.08586124	False	
CTNNA2	-0.0833494	False	
LCK	0.010307884	False	
IL10RA	0.029026745	True	0.052885863929986954
PIK3CD	-0.085059576	False	
RAPGEF5	-0.1323804	False	
INPP5D	-0.108357675	False	
RAPGEF2	-0.060928516	False	
ATF5	0.06374553	False	
TOR1B	-0.10470889	False	
FBLIM1	-0.35920745	False	
CD6	-0.011346972	False	
SH2D1A	-0.034197383	False	
PPP2R2D	-0.007821532	False	
PLK5	0.060071334	False	
TXNDC11	0.009785799	False	
PARP12	0.102629416	False	
SIVA1	0.04161778	False	
NOD2	0.07277052	False	
LY6E	0.102083474	False	
MASP1	0.19445981	False	
CDH19	-0.093197264	False	
TRIM25	0.02575784	False	
MCF2	-0.071661055	False	
LAMA2	0.013540065	False	
MX2	0.06909863	False	
APOC1	-0.027080463	False	
SP7	-0.03206955	False	
SH3PXD2B	-0.055898525	False	
TGFB2	-0.021557862	False	
GAB3	-0.05881252	False	
PLG	0.1413449	False	
SNCA	-0.07408822	False	
PAK3	-0.043488987	True	0.018101565539836884
SELE	0.028598955	False	
IL17RB	-0.03861744	False	
CLEC4E	0.00014760159	False	
NECTIN2	0.0415412	False	
NRG1	-0.04280901	False	
TBC1D7	-0.21482067	True	-0.19959504902362823
PPP4R2	0.042615585	False	
LTF	0.013861223	False	
IFNLR1	-0.0042365994	False	
IL17RA	-0.027136335	False	
COL6A2	0.07614522	False	
COL3A1	0.10506763	False	
SH2B2	-0.11229477	False	
DEFB105B	-0.03307002	False	
MAF	-0.100678734	False	
FGFRL1	-0.14976192	False	
IL20RB	0.1557462	True	0.2844357192516327
CARD8	0.031828865	False	
CD70	0.03820523	False	
NGEF	-0.08952918	False	
ESR2	-0.07586212	False	
KRAS	-0.09287698	False	
IL6ST	-0.10036656	False	
COL14A1	0.082700215	False	
UNC93B1	-0.015591199	False	
JUND	-0.038942628	False	
ERO1B	-0.044789	False	
RAG2	-0.09719855	False	
ERBIN	-0.11573031	False	
MAPK12	-0.01497511	False	
CYBA	-0.084330596	False	
CDK5R1	-0.10098707	False	
NFATC4	-0.124501266	False	
TICAM1	0.012376344	False	
MANEA	-0.13516477	False	
PTK2B	-0.025145994	False	
GRAP	-0.08364852	False	
MAPKAPK3	0.003383493	False	
IGF1	-0.0117172655	False	
IL4	0.011079559	False	
PLIN1	0.09700555	False	
EPHA5	-0.1224437	False	
RELN	-0.028523358	False	
RGL3	-0.12598921	False	
MAPK8IP2	-0.09952588	False	
CYBB	-0.06964565	False	
SHC4	-0.07542745	False	
ULBP2	0.11027782	False	
ARHGEF28	-0.047541432	False	
OASL	0.07255649	False	
APOC2	-0.005824672	False	
REG1A	0.09616797	True	0.20949502289295197
RAP1GDS1	-0.1059204	False	
EPHA7	-0.12113436	True	-0.2040897011756897
